,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
74583,78691,78692,Breast,Sapitinib,Alpelisib,HCC1143,11488320,56649450,0
90576,65526,65527,Colon,AZD7762,AZD8055,COLO-678,11152667,25262965,0
47358,26172,26173,Breast,Axitinib,MK-1775,T47D,6450551,24856436,0
29995,28273,28274,Breast,Pictilisib,Gemcitabine,BT-474,17755052,60750,0
83067,48421,48422,Breast,Vorinostat,Docetaxel,MDA-MB-468,5311,148124,0
71554,90281,90282,Pancreas,Galunisertib,Navitoclax,PL4,10090485,24978538,0
35454,73465,73466,Colon,AZD4547,Dabrafenib,SW837,51039095,44462760,0
82528,2487,2488,Breast,Crizotinib,Olaparib,CAMA-1,11626560,23725625,0
81836,16885,16886,Pancreas,MK-2206,Paclitaxel,PA-TU-8988T,24964624,36314,0
72252,63955,63956,Breast,Axitinib,RO-3306,CAL-120,6450551,135400873,0
17803,21027,21028,Breast,Navitoclax,Sorafenib,AU565,24978538,216239,1
62320,56433,56434,Breast,Pictilisib,Afatinib,AU565,17755052,10184653,0
50325,48308,48309,Breast,OSI-027,Docetaxel,HCC38,135398516,148124,0
66349,30513,30514,Breast,Pictilisib,Trametinib,EFM-19,17755052,11707110,0
52547,48826,48827,Breast,Olaparib,Vorinostat,UACC-812,23725625,5311,0
70979,12775,12776,Pancreas,Crizotinib,Dactolisib,MZ1-PC,11626560,11977753,0
63896,13645,13646,Breast,MK-2206,5-Fluorouracil,MDA-MB-361,24964624,3385,0
46156,42057,42058,Pancreas,Paclitaxel,OSI-027,PANC-08-13,36314,135398516,0
11791,20932,20933,Colon,Vinorelbine,Crizotinib,SW1116,5311497,11626560,0
13706,70551,70552,Breast,Navitoclax,GSK269962A,MDA-MB-361,24978538,16095342,1
11504,19990,19991,Breast,OSI-027,Crizotinib,HCC2218,135398516,11626560,0
18475,31120,31121,Pancreas,Navitoclax,Ruxolitinib,MZ1-PC,24978538,25126798,0
3122,31698,31699,Pancreas,OSI-027,Ruxolitinib,KP-4,135398516,25126798,0
60325,14934,14935,Colon,LGK974,5-Fluorouracil,HCC2998,46926973,3385,0
40306,32954,32955,Breast,Gemcitabine,Linsitinib,EFM-192A,60750,11640390,0
18581,44369,44370,Colon,SCH772984,LGK974,LoVo,24866313,46926973,0
11060,10148,10149,Pancreas,AZD7762,Palbociclib,HPAC,11152667,5330286,0
66185,38492,38493,Breast,Luminespib,Taselisib,UACC-893,135539077,51001932,0
5008,61163,61164,Breast,Navitoclax,ZM447439,EFM-19,24978538,9914412,1
90972,78245,78246,Breast,Lapatinib,Alpelisib,HDQ-P1,208908,56649450,0
8866,74400,74401,Breast,Trametinib,Sapitinib,HCC1428,11707110,11488320,0
88457,5034,5035,Pancreas,5-Fluorouracil,AZD7762,HuP-T4,3385,11152667,1
23589,68959,68960,Breast,Lapatinib,PF-4708671,HCC2218,208908,51371303,0
13594,55764,55765,Breast,Gemcitabine,Afatinib,HCC1500,60750,10184653,0
43227,13966,13967,Colon,Crizotinib,5-Fluorouracil,LS-513,11626560,3385,0
42146,52930,52931,Breast,Lapatinib,SB216763,HCC1569,208908,176158,0
41574,13121,13122,Pancreas,OSI-027,Dactolisib,SUIT-2,135398516,11977753,0
22219,20402,20403,Breast,PD173074,Crizotinib,UACC-893,1401,11626560,0
34476,51989,51990,Breast,Navitoclax,SB216763,HCC1395,24978538,176158,0
64678,74475,74476,Colon,Linsitinib,Sapitinib,CCK-81,11640390,11488320,1
5052,9931,9932,Breast,Navitoclax,Palbociclib,MDA-MB-157,24978538,5330286,0
50912,25022,25023,Colon,Crizotinib,MK-1775,LS-513,11626560,24856436,0
80119,1041,1042,Breast,Linsitinib,Cisplatin,MCF7,11640390,5702198,0
9058,8688,8689,Pancreas,Taselisib,MK-2206,PA-TU-8988T,51001932,24964624,0
32213,74474,74475,Colon,Linsitinib,Sapitinib,CaR-1,11640390,11488320,1
42854,75516,75517,Colon,BMS-754807,Sapitinib,COLO-205,24785538,11488320,1
